,source,reference
1967771,"At least four of the delegation staff occupy a tiny cell, which I previously had to myself.",Les membres de la délégation partagent à quatre au moins une petite cage que j'occupais seule auparavant.
1967777,"Clearly, there is some incompatibility between you and the lift, because five times is really rather excessive.","Manifestement, il y a incompatibilité d' humeur entre un ascenseur et vous, parce que cinq fois c' est quand même beaucoup."
1967806,"Madam President, a train service has been axed rather than an additional one laid on.","Or, Madame la Présidente, on a supprimé un train plutôt que d' en ajouter un."
1967807,"That is exactly what we did not need, and it was primarily the officials that alerted me to this fact, for those who have to stay until the end of the part-session can return to Brussels on a quarter to three train and then have a five hour journey ahead of them.",C' est exactement le contraire de ce qu' on attendait et ce sont surtout les fonctionnaires qui ont attiré mon attention sur ce point car ceux qui doivent rester ici jusqu' à la fin de la séance peuvent alors retourner à Bruxelles par le train de trois heures moins le quart et en ont pour cinq heures de trajet.
1967810,"Had I left at quarter to ten this morning, I would have arrived in Brussels seven hours later, although today, as it happens, I might not have arrived at all for there is strike action going on too.","Si j' étais partie ce matin à dix heures moins le quart, je serais arrivée à Bruxelles sept heures plus tard. Aujourd' hui, j' aurais même pu ne jamais arriver car, exceptionnellement, des grèves se sont ajoutées au problème."
1967812,"I wanted to point out to you that a five-hour train journey to get here and five hours back seems an inordinately long time in this day and age. After all, there are high-speed rail connections now, everything you could want.","Je veux vous signaler que cinq heures de train pour venir ici ou retourner à Bruxelles me semble déjà infiniment trop long à notre époque où existent somme toute des trains à grande vitesse, des TGV, que sais-je encore."
1967815,"I feel the two should in fact go together, but when I get to hear that the rail service that connects with the end of our part-sessions has been abolished then surely that is the complete opposite of what you would expect.","Je pense vraiment que cela s' imposerait mais lorsque j'apprends que le train assurant la liaison avec Bruxelles à la fin de la séance a été supprimé, il me semble que c'est vraiment le contraire de ce à quoi l' on pourrait s' attendre."
1967829,There is one thing I find simply unforgivable.,Une chose me semble tout à fait inexcusable.
1967831,This week the UN presented a report pointing out that energy conservation would be one of the themes of the next decade.,"Cette semaine, l'ONU a présenté un rapport où elle indique que l'économie d'énergie fait partie des thèmes des décennies à venir."
1967833,This is precisely what we called for in the Bettini Report seven years ago.,"Dans le rapport Bettini, il y a sept ans, nous avions précisément exigé cela."
1967838,You know the costs of renewable energy would pay for themselves within nine to twelve months.,Vous savez que les énergies renouvelables s'amortiraient dans un délai de neuf à douze mois.
1967863,"If I was a tourist I would have no problem spending one week out of four here, it would be delightful.","Si j' étais touriste, cela ne me poserait pas de problème d' y séjourner une semaine sur quatre, ce serait très agréable."
1967866,I would like to raise three particular points.,Permettez-moi de soulever trois points spécifiques.
1967895,Then we have a mishmash of sittings running from one week into the next.,Nous avons alors toute une série de séances toutes les semaines.
1967903,"Mr President, I am one of those who believe that this building has made history, both in architectural terms and in the parliamentary world.","Monsieur le Président, je fais partie de ceux qui considèrent que ce bâtiment fait partie de l'histoire, tant du point de vue architectural que du point de vue du monde parlementaire."
1967908,"I believe that we are talking about a piece of architecture which is difficult to understand and, on the other hand, this ""culture of complaint"" - which one colleague referred to - leads everybody to complain.","Je crois que nous sommes face à une architecture dont la lecture est difficile et, par ailleurs, cette ""culture du grief"" - à laquelle un collègue a fait référence - incite tout le monde à formuler des griefs."
