,source
10637,"def test_that_serializer_invokes_validate_expiration(self):
"
10638,"def test_that_serializer_invokes_validate_condition_methods(self):
"
10639,"def test_that_after_configuration_serialize_with_valid_content_type_succeeds(self):
"
10640,"def __init__(self):
"
10641,"def _chunks(self,items,limit):
"
10642,"def send(self,data,registration_ids = None,** kwargs):
"
10643,"def setup(self):
"
10644,"def set_ranges(self):
"
10645,"def process_data(self):
"
10646,"def yield_renderers(self):
"
10647,"def __init__(self,* args,** kwargs):
"
10648,"def _check_empty_layout(self):
"
10649,"def _check_child_is_also_root(self):
"
10650,"def _sample_doc(self):
"
10651,"def test_create_req(self):
"
10652,"def test_create_reply(self):
"
10653,"def test_create_reply_then_parse(self):
"
10654,"def run(self):
"
10655,"def _get_source_nodes(self,source):
"
10656,"def html_visit_bokeh_plot(self,node):
"
10657,"def latex_visit_bokeh_plot(self,node):
"
10658,"def texinfo_visit_bokeh_plot(self,node):
"
10659,"def text_visit_bokeh_plot(self,node):
"
10660,"def man_visit_bokeh_plot(self,node):
"
10661,"def __init__(self,uid,name,window,activeView):
"
10662,"def getBufferID(self):
"
10663,"def getName(self):
"
10664,"def getUid(self):
"
10665,"def getRegion(self):
"
10666,"def getFilePath(self):
"
10667,"def getProjectPath(self):
"
10668,"def getLineNumber(self):
"
10669,"def getLineStr(self):
"
10670,"def getGroup(self):
"
10671,"def setLineStr(self,newLineStr):
"
10672,"def setRegion(self,region):
"
10673,"def setGroup(self,group):
"
10674,"def isTemporary(self):
"
10675,"def goto(self,window):
"
10676,"def isMyView(self,window,view):
"
10677,"def updateData(self,window,myView):
"
10678,"def __call__(self,* args,** kwargs):
"
10679,"def __call__(self,* args,** kwargs):
"
10680,"def __init__(self):
"
10681,"def solve(self):
"
10682,"def greedy(self,weights,values,remaining):
"
10683,"def greedy_soft(self,weights,values,remaining):
"
10684,"def search(self,weights,values,remaining,best,score,solution):
"
10685,"def __call__(self,* args,** kwargs):
"
10686,"def setUp(self):
"
10687,"def tearDown(self):
"
10688,"def test2DSurfaceFloatMP(self):
"
10689,"def test2DSurfaceFloatSP(self):
"
10690,"def test2DSurfaceIntSP(self):
"
10691,"def testNapsack(self):
"
10692,"def testGAUnitVector(self):
"
10693,"def testGAUnitRect(self):
"
10694,"def testCircularRange(self):
"
10695,"def testGAAngle(self):
"
10696,"def __init__(self):
"
10697,"def addSuccess(self,test):
"
10698,"def test_name(self,test):
"
10699,"def log_results(self,logger):
"
10700,"def successful_test_count(self):
"
10701,"def __enter__(self):
"
10702,"def __exit__(self,exc_type,exc_value,traceback):
"
10703,"def connect(self):
"
10704,"def disconnect(self):
"
10705,"def send(self):
"
10706,"def __init__(self,host = HOST,port = PORT):
"
10707,"def address(self):
"
10708,"def socket(self):
"
10709,"def socket(self,value):
"
10710,"def connect(self):
"
10711,"def disconnect(self):
"
10712,"def send(self,message):
"
10713,"def __init__(self,host = HOST,port = PORT,timeout = TIMEOUT):
"
10714,"def connect(self):
"
10715,"def disconnect(self):
"
10716,"def send(self,message):
"
10717,"def __init__(self,host = HOST,port = PORT,timeout = TIMEOUT,ca_certs = None):
"
10718,"def connect(self):
"
10719,"def __init__(self,* args,** kwargs):
"
10720,"def connect(self):
"
10721,"def send(self,message):
"
10722,"def disconnect(self):
"
10723,"def __len__(self):
"
10724,"def __init__(self,* args,** kwargs):
"
10725,"def __getattr__(self,name):
"
10726,"def __init__(self,layer1,data):
"
10727,"def update_from_data(self,data):
"
10728,"def service_arn(self):
"
10729,"def doc_service_endpoint(self):
"
10730,"def search_service_endpoint(self):
"
10731,"def created(self):
"
10732,"def created(self,value):
"
10733,"def deleted(self):
"
10734,"def deleted(self,value):
"
10735,"def processing(self):
"
10736,"def processing(self,value):
"
10737,"def requires_index_documents(self):
"
10738,"def requires_index_documents(self,value):
"
10739,"def search_partition_count(self):
"
10740,"def search_partition_count(self,value):
"
10741,"def search_instance_count(self):
"
10742,"def search_instance_count(self,value):
"
10743,"def name(self):
"
10744,"def id(self):
"
10745,"def delete(self):
"
10746,"def get_analysis_schemes(self):
"
10747,"def get_availability_options(self):
"
10748,"def get_scaling_options(self):
"
10749,"def get_access_policies(self):
"
10750,"def index_documents(self):
"
10751,"def get_index_fields(self,field_names = None):
"
10752,"def create_index_field(self,field_name,field_type,default = '',facet = False,returnable = False,searchable = False,sortable = False,highlight = False,source_field = None,analysis_scheme = None):
"
10753,"def get_expressions(self,names = None):
"
10754,"def create_expression(self,name,value):
"
10755,"def get_document_service(self):
"
10756,"def get_search_service(self):
"
10757,"def __repr__(self):
"
10758,"def __init__(self,queue = None,body = '',xml_attrs = None):
"
10759,"def set_body(self,body):
"
10760,"def get_body(self):
"
10761,"def __init__(self,aws_access_key_id = None,aws_secret_access_key = None,is_secure = True,port = None,proxy = None,proxy_port = None,proxy_user = None,proxy_pass = None,debug = 0,https_connection_factory = None,region = None,path = '/',security_token = None,validate_certs = True,profile_name = None,use_block_device_types = False):
"
10762,"def _required_auth_capability(self):
"
10763,"def build_list_params(self,params,items,label):
"
10764,"def _update_group(self,op,as_group):
"
10765,"def attach_instances(self,name,instance_ids):
"
10766,"def detach_instances(self,name,instance_ids,decrement_capacity = True):
"
10767,"def create_auto_scaling_group(self,as_group):
"
10768,"def delete_auto_scaling_group(self,name,force_delete = False):
"
10769,"def get_account_limits(self):
"
10770,"def create_scaling_policy(self,scaling_policy):
"
10771,"def delete_launch_configuration(self,launch_config_name):
"
10772,"def get_all_groups(self,names = None,max_records = None,next_token = None):
"
10773,"def get_all_launch_configurations(self,** kwargs):
"
10774,"def get_all_activities(self,autoscale_group,activity_ids = None,max_records = None,next_token = None):
"
10775,"def get_termination_policies(self):
"
10776,"def delete_scheduled_action(self,scheduled_action_name,autoscale_group = None):
"
10777,"def terminate_instance(self,instance_id,decrement_capacity = True):
"
10778,"def delete_policy(self,policy_name,autoscale_group = None):
"
10779,"def get_all_adjustment_types(self):
"
10780,"def get_all_autoscaling_instances(self,instance_ids = None,max_records = None,next_token = None):
"
10781,"def get_all_metric_collection_types(self):
"
10782,"def get_all_policies(self,as_group = None,policy_names = None,max_records = None,next_token = None):
"
10783,"def get_all_scaling_process_types(self):
"
10784,"def suspend_processes(self,as_group,scaling_processes = None):
"
10785,"def resume_processes(self,as_group,scaling_processes = None):
"
10786,"def create_scheduled_group_action(self,as_group,name,time = None,desired_capacity = None,min_size = None,max_size = None,start_time = None,end_time = None,recurrence = None):
"
10787,"def get_all_scheduled_actions(self,as_group = None,start_time = None,end_time = None,scheduled_actions = None,max_records = None,next_token = None):
"
10788,"def disable_metrics_collection(self,as_group,metrics = None):
"
10789,"def enable_metrics_collection(self,as_group,granularity,metrics = None):
"
10790,"def execute_policy(self,policy_name,as_group = None,honor_cooldown = None):
"
10791,"def put_notification_configuration(self,autoscale_group,topic,notification_types):
"
10792,"def delete_notification_configuration(self,autoscale_group,topic):
"
10793,"def set_instance_health(self,instance_id,health_status,should_respect_grace_period = True):
"
10794,"def set_desired_capacity(self,group_name,desired_capacity,honor_cooldown = False):
"
10795,"def get_all_tags(self,filters = None,max_records = None,next_token = None):
"
10796,"def create_or_update_tags(self,tags):
"
10797,"def delete_tags(self,tags):
"
10798,"def __init__(self,connection = None):
"
10799,"def __repr__(self):
"
10800,"def startElement(self,name,attrs,connection):
"
10801,"def endElement(self,name,value,connection):
"
10802,"def __init__(self,connection = None):
"
10803,"def __repr__(self):
"
10804,"def startElement(self,name,attrs,connection):
"
10805,"def endElement(self,name,value,connection):
"
10806,"def __init__(self,connection = None):
"
10807,"def __repr__(self):
"
10808,"def startElement(self,name,attrs,connection):
"
10809,"def endElement(self,name,value,connection):
"
10810,"def __init__(self,connection = None):
"
10811,"def __repr__(self):
"
10812,"def startElement(self,name,attrs,connection):
"
10813,"def endElement(self,name,value,connection):
"
10814,"def __init__(self,connection = None,nodename = None):
"
10815,"def __repr__(self):
"
10816,"def get(self,name):
"
10817,"def set(self,name,value):
"
10818,"def to_xml(self):
"
10819,"def startElement(self,name,attrs,connection):
"
10820,"def endElement(self,name,value,connection):
"
10821,"def __init__(self,connection = None):
"
10822,"def __init__(self,connection,action,params,page = 0):
"
10823,"def startElement(self,name,attrs,connection):
"
10824,"def endElement(self,name,value,connection):
"
10825,"def __next__(self):
"
10826,"def __iter__(self):
"
10827,"def to_xml(self):
"
10828,"def read(self,amt = None):
"
10829,"def __init__(self,** kwargs):
"
10830,"def _required_auth_capability(self):
"
10831,"def create_log_group(self,log_group_name):
"
10832,"def create_log_stream(self,log_group_name,log_stream_name):
"
10833,"def delete_log_group(self,log_group_name):
"
10834,"def delete_log_stream(self,log_group_name,log_stream_name):
"
10835,"def delete_metric_filter(self,log_group_name,filter_name):
"
10836,"def delete_retention_policy(self,log_group_name):
"
10837,"def describe_log_groups(self,log_group_name_prefix = None,next_token = None,limit = None):
"
10838,"def describe_log_streams(self,log_group_name,log_stream_name_prefix = None,next_token = None,limit = None):
"
10839,"def describe_metric_filters(self,log_group_name,filter_name_prefix = None,next_token = None,limit = None):
"
10840,"def get_log_events(self,log_group_name,log_stream_name,start_time = None,end_time = None,next_token = None,limit = None,start_from_head = None):
"
10841,"def put_log_events(self,log_group_name,log_stream_name,log_events,sequence_token = None):
"
10842,"def put_metric_filter(self,log_group_name,filter_name,filter_pattern,metric_transformations):
"
10843,"def put_retention_policy(self,log_group_name,retention_in_days):
"
10844,"def set_retention(self,log_group_name,retention_in_days):
"
10845,"def test_metric_filter(self,filter_pattern,log_event_messages):
"
10846,"def make_request(self,action,body):
"
10847,"def __init__(self,status_type = None,normal = None,status = None,message = None):
"
10848,"def __repr__(self):
"
10849,"def startElement(self,name,attrs,connection):
"
10850,"def endElement(self,name,value,connection):
"
10851,"def __init__(self,bucket = None,prefix = '',delimiter = '',marker = '',headers = None,encoding_type = None):
"
10852,"def __iter__(self):
"
10853,"def __init__(self,bucket = None,prefix = '',delimiter = '',key_marker = '',version_id_marker = '',headers = None,encoding_type = None):
"
10854,"def __iter__(self):
"
10855,"def __init__(self,bucket = None,key_marker = '',upload_id_marker = '',headers = None,encoding_type = None):
"
10856,"def __iter__(self):
"
10857,"def __init__(self,connection = None,name = None):
"
10858,"def __repr__(self):
"
10859,"def __iter__(self):
"
10860,"def startElement(self,name,attrs,connection):
"
10861,"def endElement(self,name,value,connection):
"
10862,"def get_metadata(self):
"
10863,"def put_attributes(self,item_name,attributes,replace = True,expected_value = None):
"
10864,"def batch_put_attributes(self,items,replace = True):
"
10865,"def get_attributes(self,item_name,attribute_name = None,consistent_read = False,item = None):
"
10866,"def delete_attributes(self,item_name,attributes = None,expected_values = None):
"
10867,"def batch_delete_attributes(self,items):
"
10868,"def select(self,query = '',next_token = None,consistent_read = False,max_items = None):
"
10869,"def get_item(self,item_name,consistent_read = False):
"
10870,"def new_item(self,item_name):
"
10871,"def delete_item(self,item):
"
10872,"def to_xml(self,f = None):
"
10873,"def from_xml(self,doc):
"
10874,"def delete(self):
"
10875,"def __init__(self,domain = None):
"
10876,"def startElement(self,name,attrs,connection):
"
10877,"def endElement(self,name,value,connection):
"
10878,"def __init__(self,domain):
"
10879,"def startElement(self,name,attrs):
"
10880,"def characters(self,ch):
"
10881,"def endElement(self,name):
"
10882,"def __init__(self,domain):
"
10883,"def run(self):
"
10884,"def __init__(self,aws_access_key_id = None,aws_secret_access_key = None,is_secure = True,port = None,proxy = None,proxy_port = None,proxy_user = None,proxy_pass = None,debug = 0,https_connection_factory = None,region = None,path = '/',converter = None,validate_certs = True,anon = False,security_token = None,profile_name = None):
"
10885,"def _required_auth_capability(self):
"
10886,"def _check_token_cache(self,token_key,duration = None,window_seconds = 60):
"
10887,"def _get_session_token(self,duration = None,mfa_serial_number = None,mfa_token = None):
"
10888,"def get_session_token(self,duration = None,force_new = False,mfa_serial_number = None,mfa_token = None):
"
10889,"def get_federation_token(self,name,duration = None,policy = None):
"
10890,"def assume_role(self,role_arn,role_session_name,policy = None,duration_seconds = None,external_id = None,mfa_serial_number = None,mfa_token = None):
"
10891,"def assume_role_with_saml(self,role_arn,principal_arn,saml_assertion,policy = None,duration_seconds = None):
"
10892,"def assume_role_with_web_identity(self,role_arn,role_session_name,web_identity_token,provider_id = None,policy = None,duration_seconds = None):
"
10893,"def decode_authorization_message(self,encoded_message):
"
10894,"def sample_service_call(self,conn):
"
10895,"def sample_service_call(self,conn):
"
10896,"def setUp(self):
"
10897,"def test_get_dkim_attributes(self):
"
10898,"def test_set_identity_dkim_enabled(self):
"
10899,"def test_verify_domain_dkim(self):
"
10900,"def test_get_all_subnets(self):
"
10901,"def test_create_subnet(self):
"
10902,"def test_delete_subnet(self):
"
10903,"def __init__(self,action_model,factory = None,service_context = None):
"
10904,"def __call__(self,parent,* args,** kwargs):
"
10905,"def __call__(self,parent,* args,** kwargs):
"
10906,"def __init__(self,waiter_model,waiter_resource_name):
"
10907,"def __call__(self,parent,* args,** kwargs):
"
10908,"def __init__(self,action_name,action_model,function,event_emitter):
"
10909,"def inject(self,class_attributes,service_context,event_name,** kwargs):
"
10910,"def test_resource_name(self):
"
10911,"def test_resource_shape(self):
"
10912,"def test_resource_identifiers(self):
"
10913,"def test_resource_action_raw(self):
"
10914,"def test_resource_action_response_resource(self):
"
10915,"def test_resource_load_action(self):
"
10916,"def test_resource_batch_action(self):
"
10917,"def test_sub_resources(self):
"
10918,"def test_resource_references(self):
"
10919,"def test_resource_collections(self):
"
10920,"def test_waiter(self):
"
10921,"def test_multiple(self):
"
10922,"def test_meta_beats_identifier(self):
"
